
PASS U+A5 ¥ ¥ 1B 28 4A 5C 1B 28 42 
PASS U+5B3E 嬾 嬾 1B 24 42 55 4F 1B 28 42 
PASS U+5B40 孀 孀 1B 24 42 55 52 1B 28 42 
PASS U+5B43 孃 孃 1B 24 42 55 50 1B 28 42 
PASS U+5B45 孅 孅 1B 24 42 55 51 1B 28 42 
PASS U+5B50 子 子 1B 24 42 3B 52 1B 28 42 
PASS U+5B51 孑 孑 1B 24 42 55 53 1B 28 42 
PASS U+5B54 孔 孔 1B 24 42 39 26 1B 28 42 
PASS U+5B55 孕 孕 1B 24 42 55 54 1B 28 42 
PASS U+5B56 孖 孖 1B 24 42 79 6A 1B 28 42 
PASS U+5B57 字 字 1B 24 42 3B 7A 1B 28 42 
PASS U+5B58 存 存 1B 24 42 42 38 1B 28 42 
PASS U+5B5A 孚 孚 1B 24 42 55 55 1B 28 42 
PASS U+5B5B 孛 孛 1B 24 42 55 56 1B 28 42 
PASS U+5B5C 孜 孜 1B 24 42 3B 5A 1B 28 42 
PASS U+5B5D 孝 孝 1B 24 42 39 27 1B 28 42 
PASS U+5B5F 孟 孟 1B 24 42 4C 52 1B 28 42 
PASS U+5B63 季 季 1B 24 42 35 28 1B 28 42 
PASS U+5B64 孤 孤 1B 24 42 38 49 1B 28 42 
PASS U+5B65 孥 孥 1B 24 42 55 57 1B 28 42 
PASS U+5B66 学 学 1B 24 42 33 58 1B 28 42 
PASS U+5B69 孩 孩 1B 24 42 55 58 1B 28 42 
PASS U+5B6B 孫 孫 1B 24 42 42 39 1B 28 42 
PASS U+5B70 孰 孰 1B 24 42 55 59 1B 28 42 
PASS U+5B71 孱 孱 1B 24 42 56 23 1B 28 42 
PASS U+5B73 孳 孳 1B 24 42 55 5A 1B 28 42 
PASS U+5B75 孵 孵 1B 24 42 55 5B 1B 28 42 
PASS U+5B78 學 學 1B 24 42 55 5C 1B 28 42 
PASS U+5B7A 孺 孺 1B 24 42 55 5E 1B 28 42 
PASS U+5B80 宀 宀 1B 24 42 55 5F 1B 28 42 
PASS U+5B83 它 它 1B 24 42 55 60 1B 28 42 
PASS U+5B85 宅 宅 1B 24 42 42 70 1B 28 42 
PASS U+5B87 宇 宇 1B 24 42 31 27 1B 28 42 
PASS U+5B88 守 守 1B 24 42 3C 69 1B 28 42 
PASS U+5B89 安 安 1B 24 42 30 42 1B 28 42 
PASS U+5B8B 宋 宋 1B 24 42 41 57 1B 28 42 
PASS U+5B8C 完 完 1B 24 42 34 30 1B 28 42 
PASS U+5B8D 宍 宍 1B 24 42 3C 35 1B 28 42 
PASS U+5B8F 宏 宏 1B 24 42 39 28 1B 28 42 
PASS U+5B95 宕 宕 1B 24 42 45 66 1B 28 42 
PASS U+5B97 宗 宗 1B 24 42 3D 21 1B 28 42 
PASS U+5B98 官 官 1B 24 42 34 31 1B 28 42 
PASS U+5B99 宙 宙 1B 24 42 43 68 1B 28 42 
PASS U+5B9A 定 定 1B 24 42 44 6A 1B 28 42 
PASS U+5B9B 宛 宛 1B 24 42 30 38 1B 28 42 
PASS U+5B9C 宜 宜 1B 24 42 35 39 1B 28 42 
PASS U+5B9D 宝 宝 1B 24 42 4A 75 1B 28 42 
PASS U+5B9F 実 実 1B 24 42 3C 42 1B 28 42 
PASS U+5BA2 客 客 1B 24 42 35 52 1B 28 42 
PASS U+5BA3 宣 宣 1B 24 42 40 6B 1B 28 42 
PASS U+5BA4 室 室 1B 24 42 3C 3C 1B 28 42 
PASS U+5BA5 宥 宥 1B 24 42 4D 28 1B 28 42 
PASS U+5BA6 宦 宦 1B 24 42 55 61 1B 28 42 
PASS U+5BAE 宮 宮 1B 24 42 35 5C 1B 28 42 
PASS U+5BB0 宰 宰 1B 24 42 3A 4B 1B 28 42 
PASS U+5BB3 害 害 1B 24 42 33 32 1B 28 42 
PASS U+5BB4 宴 宴 1B 24 42 31 63 1B 28 42 
PASS U+5BB5 宵 宵 1B 24 42 3E 2C 1B 28 42 
PASS U+5BB6 家 家 1B 24 42 32 48 1B 28 42 
PASS U+5BB8 宸 宸 1B 24 42 55 62 1B 28 42 
PASS U+5BB9 容 容 1B 24 42 4D 46 1B 28 42 
PASS U+5BBF 宿 宿 1B 24 42 3D 49 1B 28 42 
PASS U+5BC0 寀 寀 1B 24 42 79 6B 1B 28 42 
PASS U+5BC2 寂 寂 1B 24 42 3C 64 1B 28 42 
PASS U+5BC3 寃 寃 1B 24 42 55 63 1B 28 42 
PASS U+5BC4 寄 寄 1B 24 42 34 73 1B 28 42 
PASS U+5BC5 寅 寅 1B 24 42 46 52 1B 28 42 
PASS U+5BC6 密 密 1B 24 42 4C 29 1B 28 42 
PASS U+5BC7 寇 寇 1B 24 42 55 64 1B 28 42 
PASS U+5BC9 寉 寉 1B 24 42 55 65 1B 28 42 
PASS U+5BCC 富 富 1B 24 42 49 59 1B 28 42 
PASS U+5BD0 寐 寐 1B 24 42 55 67 1B 28 42 
PASS U+5BD2 寒 寒 1B 24 42 34 28 1B 28 42 
PASS U+5BD3 寓 寓 1B 24 42 36 77 1B 28 42 
PASS U+5BD4 寔 寔 1B 24 42 55 66 1B 28 42 
PASS U+5BD8 寘 寘 1B 24 42 79 6D 1B 28 42 
PASS U+5BDB 寛 寛 1B 24 42 34 32 1B 28 42 
PASS U+5BDD 寝 寝 1B 24 42 3F 32 1B 28 42 
PASS U+5BDE 寞 寞 1B 24 42 55 6B 1B 28 42 
PASS U+5BDF 察 察 1B 24 42 3B 21 1B 28 42 
PASS U+5BE1 寡 寡 1B 24 42 32 49 1B 28 42 
PASS U+5BE2 寢 寢 1B 24 42 55 6A 1B 28 42 
PASS U+5BE4 寤 寤 1B 24 42 55 68 1B 28 42 
PASS U+5BE5 寥 寥 1B 24 42 55 6C 1B 28 42 
PASS U+5BE6 實 實 1B 24 42 55 69 1B 28 42 
PASS U+5BE7 寧 寧 1B 24 42 47 2B 1B 28 42 
PASS U+5BE8 寨 寨 1B 24 42 5C 4D 1B 28 42 
PASS U+5BE9 審 審 1B 24 42 3F 33 1B 28 42 
PASS U+5BEB 寫 寫 1B 24 42 55 6D 1B 28 42 
PASS U+5BEC 寬 寬 1B 24 42 79 6E 1B 28 42 
PASS U+5BEE 寮 寮 1B 24 42 4E 40 1B 28 42 
PASS U+5BF0 寰 寰 1B 24 42 55 6E 1B 28 42 
PASS U+5BF3 寳 寳 1B 24 42 55 70 1B 28 42 
PASS U+5BF5 寵 寵 1B 24 42 43 7E 1B 28 42 
PASS U+5BF6 寶 寶 1B 24 42 55 6F 1B 28 42 
PASS U+5BF8 寸 寸 1B 24 42 40 23 1B 28 42 
PASS U+5BFA 寺 寺 1B 24 42 3B 7B 1B 28 42 
PASS U+5BFE 対 対 1B 24 42 42 50 1B 28 42 
PASS U+5BFF 寿 寿 1B 24 42 3C 77 1B 28 42 
PASS U+5C01 封 封 1B 24 42 49 75 1B 28 42 
PASS U+5C02 専 専 1B 24 42 40 6C 1B 28 42 
PASS U+5C04 射 射 1B 24 42 3C 4D 1B 28 42 
PASS U+5C05 尅 尅 1B 24 42 55 71 1B 28 42 
PASS U+5C06 将 将 1B 24 42 3E 2D 1B 28 42 
PASS U+5C07 將 將 1B 24 42 55 72 1B 28 42 
PASS U+5C08 專 專 1B 24 42 55 73 1B 28 42 
PASS U+5C09 尉 尉 1B 24 42 30 53 1B 28 42 
PASS U+5C0A 尊 尊 1B 24 42 42 3A 1B 28 42 
PASS U+5C0B 尋 尋 1B 24 42 3F 52 1B 28 42 
PASS U+5C0D 對 對 1B 24 42 55 74 1B 28 42 
PASS U+5C0E 導 導 1B 24 42 46 33 1B 28 42 
PASS U+5C0F 小 小 1B 24 42 3E 2E 1B 28 42 
PASS U+5C11 少 少 1B 24 42 3E 2F 1B 28 42 
PASS U+5C13 尓 尓 1B 24 42 55 75 1B 28 42 
PASS U+5C16 尖 尖 1B 24 42 40 6D 1B 28 42 
PASS U+5C1A 尚 尚 1B 24 42 3E 30 1B 28 42 
PASS U+5C1E 尞 尞 1B 24 42 79 6F 1B 28 42 
PASS U+5C20 尠 尠 1B 24 42 55 76 1B 28 42 
PASS U+5C22 尢 尢 1B 24 42 55 77 1B 28 42 
PASS U+5C24 尤 尤 1B 24 42 4C 60 1B 28 42 
PASS U+5C28 尨 尨 1B 24 42 55 78 1B 28 42 
PASS U+5C2D 尭 尭 1B 24 42 36 46 1B 28 42 
PASS U+5C31 就 就 1B 24 42 3D 22 1B 28 42 
PASS U+5C38 尸 尸 1B 24 42 55 79 1B 28 42 
PASS U+5C39 尹 尹 1B 24 42 55 7A 1B 28 42 
PASS U+5C3A 尺 尺 1B 24 42 3C 5C 1B 28 42 
PASS U+5C3B 尻 尻 1B 24 42 3F 2C 1B 28 42 
PASS U+5C3C 尼 尼 1B 24 42 46 74 1B 28 42 
PASS U+5C3D 尽 尽 1B 24 42 3F 54 1B 28 42 
PASS U+5C3E 尾 尾 1B 24 42 48 78 1B 28 42 
PASS U+5C3F 尿 尿 1B 24 42 47 22 1B 28 42 
PASS U+5C40 局 局 1B 24 42 36 49 1B 28 42 
PASS U+5C41 屁 屁 1B 24 42 55 7B 1B 28 42 
PASS U+5C45 居 居 1B 24 42 35 6F 1B 28 42 
PASS U+5C46 屆 屆 1B 24 42 55 7C 1B 28 42 
PASS U+5C48 屈 屈 1B 24 42 36 7E 1B 28 42 
PASS U+5C4A 届 届 1B 24 42 46 4F 1B 28 42 
PASS U+5C4B 屋 屋 1B 24 42 32 30 1B 28 42 
PASS U+5C4D 屍 屍 1B 24 42 3B 53 1B 28 42 
PASS U+5C4E 屎 屎 1B 24 42 55 7D 1B 28 42 
PASS U+5C4F 屏 屏 1B 24 42 56 22 1B 28 42 
PASS U+5C50 屐 屐 1B 24 42 56 21 1B 28 42 
PASS U+5C51 屑 屑 1B 24 42 36 7D 1B 28 42 
PASS U+5C53 屓 屓 1B 24 42 55 7E 1B 28 42 
PASS U+5C55 展 展 1B 24 42 45 38 1B 28 42 
PASS U+5C5E 属 属 1B 24 42 42 30 1B 28 42 
PASS U+5C60 屠 屠 1B 24 42 45 4B 1B 28 42 
PASS U+5C61 屡 屡 1B 24 42 3C 48 1B 28 42 
PASS U+5C64 層 層 1B 24 42 41 58 1B 28 42 
PASS U+5C65 履 履 1B 24 42 4D 7A 1B 28 42 
PASS U+5C6C 屬 屬 1B 24 42 56 24 1B 28 42 
PASS U+5C6E 屮 屮 1B 24 42 56 25 1B 28 42 
PASS U+5C6F 屯 屯 1B 24 42 46 56 1B 28 42 
PASS U+5C71 山 山 1B 24 42 3B 33 1B 28 42 
PASS U+5C76 屶 屶 1B 24 42 56 27 1B 28 42 
PASS U+5C79 屹 屹 1B 24 42 56 28 1B 28 42 
PASS U+5C8C 岌 岌 1B 24 42 56 29 1B 28 42 
PASS U+5C90 岐 岐 1B 24 42 34 74 1B 28 42 
PASS U+5C91 岑 岑 1B 24 42 56 2A 1B 28 42 
PASS U+5C94 岔 岔 1B 24 42 56 2B 1B 28 42 
PASS U+5CA1 岡 岡 1B 24 42 32 2C 1B 28 42 
PASS U+5CA6 岦 岦 1B 24 42 79 70 1B 28 42 
PASS U+5CA8 岨 岨 1B 24 42 41 3B 1B 28 42 
PASS U+5CA9 岩 岩 1B 24 42 34 64 1B 28 42 
PASS U+5CAB 岫 岫 1B 24 42 56 2D 1B 28 42 
PASS U+5CAC 岬 岬 1B 24 42 4C 28 1B 28 42 
PASS U+5CB1 岱 岱 1B 24 42 42 52 1B 28 42 
PASS U+5CB3 岳 岳 1B 24 42 33 59 1B 28 42 
PASS U+5CB6 岶 岶 1B 24 42 56 2F 1B 28 42 
PASS U+5CB7 岷 岷 1B 24 42 56 31 1B 28 42 
PASS U+5CB8 岸 岸 1B 24 42 34 5F 1B 28 42 
PASS U+5CBA 岺 岺 1B 24 42 79 71 1B 28 42 
PASS U+5CBB 岻 岻 1B 24 42 56 2E 1B 28 42 
PASS U+5CBC 岼 岼 1B 24 42 56 30 1B 28 42 
PASS U+5CBE 岾 岾 1B 24 42 56 33 1B 28 42 
PASS U+5CC5 峅 峅 1B 24 42 56 32 1B 28 42 
PASS U+5CC7 峇 峇 1B 24 42 56 34 1B 28 42 
PASS U+5CD9 峙 峙 1B 24 42 56 35 1B 28 42 
PASS U+5CE0 峠 峠 1B 24 42 46 3D 1B 28 42 
PASS U+5CE1 峡 峡 1B 24 42 36 2E 1B 28 42 
PASS U+5CE8 峨 峨 1B 24 42 32 65 1B 28 42 
PASS U+5CE9 峩 峩 1B 24 42 56 36 1B 28 42 
PASS U+5CEA 峪 峪 1B 24 42 56 3B 1B 28 42 
PASS U+5CED 峭 峭 1B 24 42 56 39 1B 28 42 
PASS U+5CEF 峯 峯 1B 24 42 4A 77 1B 28 42 
PASS U+5CF0 峰 峰 1B 24 42 4A 76 1B 28 42 
PASS U+5CF5 峵 峵 1B 24 42 79 72 1B 28 42 
PASS U+5CF6 島 島 1B 24 42 45 67 1B 28 42 
PASS U+5CFA 峺 峺 1B 24 42 56 38 1B 28 42 
PASS U+5CFB 峻 峻 1B 24 42 3D 54 1B 28 42 
PASS U+5CFD 峽 峽 1B 24 42 56 37 1B 28 42 
PASS U+5D07 崇 崇 1B 24 42 3F 72 1B 28 42 
PASS U+5D0B 崋 崋 1B 24 42 56 3C 1B 28 42 
PASS U+5D0E 崎 崎 1B 24 42 3A 6A 1B 28 42 
PASS U+5D11 崑 崑 1B 24 42 56 42 1B 28 42 
PASS U+5D14 崔 崔 1B 24 42 56 43 1B 28 42 
PASS U+5D15 崕 崕 1B 24 42 56 3D 1B 28 42 
PASS U+5D16 崖 崖 1B 24 42 33 33 1B 28 42 
PASS U+5D17 崗 崗 1B 24 42 56 3E 1B 28 42 
PASS U+5D18 崘 崘 1B 24 42 56 47 1B 28 42 
PASS U+5D19 崙 崙 1B 24 42 56 46 1B 28 42 
PASS U+5D1A 崚 崚 1B 24 42 56 45 1B 28 42 
PASS U+5D1B 崛 崛 1B 24 42 56 41 1B 28 42 
PASS U+5D1F 崟 崟 1B 24 42 56 40 1B 28 42 
PASS U+5D22 崢 崢 1B 24 42 56 44 1B 28 42 
PASS U+5D27 崧 崧 1B 24 42 79 73 1B 28 42 
PASS U+5D29 崩 崩 1B 24 42 4A 78 1B 28 42 
PASS U+5D42 嵂 嵂 1B 24 42 79 76 1B 28 42 
PASS U+5D4B 嵋 嵋 1B 24 42 56 4B 1B 28 42 
PASS U+5D4C 嵌 嵌 1B 24 42 56 48 1B 28 42 
PASS U+5D4E 嵎 嵎 1B 24 42 56 4A 1B 28 42 
PASS U+5D50 嵐 嵐 1B 24 42 4D 72 1B 28 42 
PASS U+5D52 嵒 嵒 1B 24 42 56 49 1B 28 42 
PASS U+5D53 嵓 嵓 1B 24 42 79 74 1B 28 42 
PASS U+5D5C 嵜 嵜 1B 24 42 56 3F 1B 28 42 
PASS U+5D69 嵩 嵩 1B 24 42 3F 73 1B 28 42 
PASS U+5D6C 嵬 嵬 1B 24 42 56 4C 1B 28 42 
PASS U+5D6D 嵭 嵭 1B 24 42 79 77 1B 28 42 
PASS U+5D6F 嵯 嵯 1B 24 42 3A 37 1B 28 42 
PASS U+5D73 嵳 嵳 1B 24 42 56 4D 1B 28 42 
PASS U+5D76 嵶 嵶 1B 24 42 56 4E 1B 28 42 
PASS U+5D82 嶂 嶂 1B 24 42 56 51 1B 28 42 
PASS U+5D84 嶄 嶄 1B 24 42 56 50 1B 28 42 
PASS U+5D87 嶇 嶇 1B 24 42 56 4F 1B 28 42 
PASS U+5D8B 嶋 嶋 1B 24 42 45 68 1B 28 42 
PASS U+5D8C 嶌 嶌 1B 24 42 56 3A 1B 28 42 
PASS U+5D90 嶐 嶐 1B 24 42 56 57 1B 28 42 
PASS U+5D9D 嶝 嶝 1B 24 42 56 53 1B 28 42 
PASS U+5DA2 嶢 嶢 1B 24 42 56 52 1B 28 42 
PASS U+5DAC 嶬 嶬 1B 24 42 56 54 1B 28 42 
PASS U+5DAE 嶮 嶮 1B 24 42 56 55 1B 28 42 
PASS U+5DB7 嶷 嶷 1B 24 42 56 58 1B 28 42 
PASS U+5DB8 嶸 嶸 1B 24 42 79 78 1B 28 42 
PASS U+5DB9 嶹 嶹 1B 24 42 79 79 1B 28 42 
PASS U+5DBA 嶺 嶺 1B 24 42 4E 66 1B 28 42 
PASS U+5DBC 嶼 嶼 1B 24 42 56 59 1B 28 42 
PASS U+5DBD 嶽 嶽 1B 24 42 56 56 1B 28 42 
PASS U+5DC9 巉 巉 1B 24 42 56 5A 1B 28 42 
PASS U+5DCC 巌 巌 1B 24 42 34 60 1B 28 42 
PASS U+5DCD 巍 巍 1B 24 42 56 5B 1B 28 42 
PASS U+5DD0 巐 巐 1B 24 42 79 7A 1B 28 42 
PASS U+5DD2 巒 巒 1B 24 42 56 5D 1B 28 42 
PASS U+5DD3 巓 巓 1B 24 42 56 5C 1B 28 42 
PASS U+5DD6 巖 巖 1B 24 42 56 5E 1B 28 42 
PASS U+5DDB 巛 巛 1B 24 42 56 5F 1B 28 42 
PASS U+5DDD 川 川 1B 24 42 40 6E 1B 28 42 
PASS U+5DDE 州 州 1B 24 42 3D 23 1B 28 42 
PASS U+5DE1 巡 巡 1B 24 42 3D 64 1B 28 42 
PASS U+5DE3 巣 巣 1B 24 42 41 63 1B 28 42 
PASS U+5DE5 工 工 1B 24 42 39 29 1B 28 42 
PASS U+5DE6 左 左 1B 24 42 3A 38 1B 28 42 
PASS U+5DE7 巧 巧 1B 24 42 39 2A 1B 28 42 
PASS U+5DE8 巨 巨 1B 24 42 35 70 1B 28 42 
PASS U+5DEB 巫 巫 1B 24 42 56 60 1B 28 42 
PASS U+5DEE 差 差 1B 24 42 3A 39 1B 28 42 
PASS U+5DF1 己 己 1B 24 42 38 4A 1B 28 42 
PASS U+5DF2 已 已 1B 24 42 56 61 1B 28 42 
PASS U+5DF3 巳 巳 1B 24 42 4C 26 1B 28 42 
PASS U+5DF4 巴 巴 1B 24 42 47 43 1B 28 42 
PASS U+5DF5 巵 巵 1B 24 42 56 62 1B 28 42 
PASS U+5DF7 巷 巷 1B 24 42 39 2B 1B 28 42 
PASS U+5DFB 巻 巻 1B 24 42 34 2C 1B 28 42 
PASS U+5DFD 巽 巽 1B 24 42 43 27 1B 28 42 
PASS U+5DFE 巾 巾 1B 24 42 36 52 1B 28 42 
PASS U+5E02 市 市 1B 24 42 3B 54 1B 28 42 
PASS U+5E03 布 布 1B 24 42 49 5B 1B 28 42 
PASS U+5E06 帆 帆 1B 24 42 48 41 1B 28 42 
PASS U+5E0B 帋 帋 1B 24 42 56 63 1B 28 42 
PASS U+5E0C 希 希 1B 24 42 34 75 1B 28 42 
PASS U+5E11 帑 帑 1B 24 42 56 66 1B 28 42 
PASS U+5E16 帖 帖 1B 24 42 44 21 1B 28 42 
PASS U+5E19 帙 帙 1B 24 42 56 65 1B 28 42 
PASS U+5E1A 帚 帚 1B 24 42 56 64 1B 28 42 
PASS U+5E1B 帛 帛 1B 24 42 56 67 1B 28 42 
PASS U+5E1D 帝 帝 1B 24 42 44 6B 1B 28 42 
PASS U+5E25 帥 帥 1B 24 42 3F 63 1B 28 42 
PASS U+5E2B 師 師 1B 24 42 3B 55 1B 28 42 
PASS U+5E2D 席 席 1B 24 42 40 4A 1B 28 42 
PASS U+5E2F 帯 帯 1B 24 42 42 53 1B 28 42 
PASS U+5E30 帰 帰 1B 24 42 35 22 1B 28 42 
PASS U+5E33 帳 帳 1B 24 42 44 22 1B 28 42 
PASS U+5E36 帶 帶 1B 24 42 56 68 1B 28 42 
PASS U+5E37 帷 帷 1B 24 42 56 69 1B 28 42 
PASS U+5E38 常 常 1B 24 42 3E 6F 1B 28 42 
PASS U+5E3D 帽 帽 1B 24 42 4B 39 1B 28 42 
PASS U+5E40 幀 幀 1B 24 42 56 6C 1B 28 42 
PASS U+5E43 幃 幃 1B 24 42 56 6B 1B 28 42 
PASS U+5E44 幄 幄 1B 24 42 56 6A 1B 28 42 
PASS U+5E45 幅 幅 1B 24 42 49 7D 1B 28 42 
PASS U+5E47 幇 幇 1B 24 42 56 73 1B 28 42 
PASS U+5E4C 幌 幌 1B 24 42 4B 5A 1B 28 42 
PASS U+5E4E 幎 幎 1B 24 42 56 6D 1B 28 42 
PASS U+5E54 幔 幔 1B 24 42 56 6F 1B 28 42 
PASS U+5E55 幕 幕 1B 24 42 4B 6B 1B 28 42 
PASS U+5E57 幗 幗 1B 24 42 56 6E 1B 28 42 
PASS U+5E5F 幟 幟 1B 24 42 56 70 1B 28 42 
PASS U+5E61 幡 幡 1B 24 42 48 28 1B 28 42 
PASS U+5E62 幢 幢 1B 24 42 56 71 1B 28 42 
PASS U+5E63 幣 幣 1B 24 42 4A 3E 1B 28 42 
PASS U+5E64 幤 幤 1B 24 42 56 72 1B 28 42 
PASS U+5E72 干 干 1B 24 42 34 33 1B 28 42 
PASS U+5E73 平 平 1B 24 42 4A 3F 1B 28 42 
PASS U+5E74 年 年 1B 24 42 47 2F 1B 28 42 
PASS U+5E75 幵 幵 1B 24 42 56 74 1B 28 42 
PASS U+5E76 并 并 1B 24 42 56 75 1B 28 42 
PASS U+5E78 幸 幸 1B 24 42 39 2C 1B 28 42 
PASS U+5E79 幹 幹 1B 24 42 34 34 1B 28 42 
PASS U+5E7A 幺 幺 1B 24 42 56 76 1B 28 42 
PASS U+5E7B 幻 幻 1B 24 42 38 38 1B 28 42 
PASS U+5E7C 幼 幼 1B 24 42 4D 44 1B 28 42 
PASS U+5E7D 幽 幽 1B 24 42 4D 29 1B 28 42 
PASS U+5E7E 幾 幾 1B 24 42 34 76 1B 28 42 
PASS U+5E7F 广 广 1B 24 42 56 78 1B 28 42 
PASS U+5E81 庁 庁 1B 24 42 44 23 1B 28 42 
PASS U+5E83 広 広 1B 24 42 39 2D 1B 28 42 
PASS U+5E84 庄 庄 1B 24 42 3E 31 1B 28 42 
PASS U+5E87 庇 庇 1B 24 42 48 5F 1B 28 42 
PASS U+5E8A 床 床 1B 24 42 3E 32 1B 28 42 
PASS U+5E8F 序 序 1B 24 42 3D 78 1B 28 42 
PASS U+5E95 底 底 1B 24 42 44 6C 1B 28 42 
PASS U+5E96 庖 庖 1B 24 42 4A 79 1B 28 42 
PASS U+5E97 店 店 1B 24 42 45 39 1B 28 42 
PASS U+5E9A 庚 庚 1B 24 42 39 2E 1B 28 42 
PASS U+5E9C 府 府 1B 24 42 49 5C 1B 28 42 
PASS U+5EA0 庠 庠 1B 24 42 56 79 1B 28 42 
PASS U+5EA6 度 度 1B 24 42 45 59 1B 28 42 
PASS U+5EA7 座 座 1B 24 42 3A 42 1B 28 42 
PASS U+5EAB 庫 庫 1B 24 42 38 4B 1B 28 42 
PASS U+5EAD 庭 庭 1B 24 42 44 6D 1B 28 42 
PASS U+5EB5 庵 庵 1B 24 42 30 43 1B 28 42 
PASS U+5EB6 庶 庶 1B 24 42 3D 6E 1B 28 42 
PASS U+5EB7 康 康 1B 24 42 39 2F 1B 28 42 
PASS U+5EB8 庸 庸 1B 24 42 4D 47 1B 28 42 
PASS U+5EC1 廁 廁 1B 24 42 56 7A 1B 28 42 
PASS U+5EC2 廂 廂 1B 24 42 56 7B 1B 28 42 
PASS U+5EC3 廃 廃 1B 24 42 47 51 1B 28 42 
PASS U+5EC8 廈 廈 1B 24 42 56 7C 1B 28 42 
PASS U+5EC9 廉 廉 1B 24 42 4E 77 1B 28 42 
PASS U+5ECA 廊 廊 1B 24 42 4F 2D 1B 28 42 
PASS U+5ECF 廏 廏 1B 24 42 56 7E 1B 28 42 
PASS U+5ED0 廐 廐 1B 24 42 56 7D 1B 28 42 
PASS U+5ED3 廓 廓 1B 24 42 33 47 1B 28 42 
PASS U+5ED6 廖 廖 1B 24 42 57 21 1B 28 42 
PASS U+5EDA 廚 廚 1B 24 42 57 24 1B 28 42 
PASS U+5EDB 廛 廛 1B 24 42 57 25 1B 28 42 
PASS U+5EDD 廝 廝 1B 24 42 57 23 1B 28 42 
PASS U+5EDF 廟 廟 1B 24 42 49 40 1B 28 42 
PASS U+5EE0 廠 廠 1B 24 42 3E 33 1B 28 42 
PASS U+5EE1 廡 廡 1B 24 42 57 27 1B 28 42 
PASS U+5EE2 廢 廢 1B 24 42 57 26 1B 28 42 
PASS U+5EE3 廣 廣 1B 24 42 57 22 1B 28 42 
PASS U+5EE8 廨 廨 1B 24 42 57 28 1B 28 42 
PASS U+5EE9 廩 廩 1B 24 42 57 29 1B 28 42 
PASS U+5EEC 廬 廬 1B 24 42 57 2A 1B 28 42 
PASS U+5EF0 廰 廰 1B 24 42 57 2D 1B 28 42 
PASS U+5EF1 廱 廱 1B 24 42 57 2B 1B 28 42 
PASS U+5EF3 廳 廳 1B 24 42 57 2C 1B 28 42 
PASS U+5EF4 廴 廴 1B 24 42 57 2E 1B 28 42 
PASS U+5EF6 延 延 1B 24 42 31 64 1B 28 42 
PASS U+5EF7 廷 廷 1B 24 42 44 6E 1B 28 42 
PASS U+5EF8 廸 廸 1B 24 42 57 2F 1B 28 42 
PASS U+5EFA 建 建 1B 24 42 37 7A 1B 28 42 
PASS U+5EFB 廻 廻 1B 24 42 32 76 1B 28 42 
PASS U+5EFC 廼 廼 1B 24 42 47 36 1B 28 42 
PASS U+5EFE 廾 廾 1B 24 42 57 30 1B 28 42 
PASS U+5EFF 廿 廿 1B 24 42 46 7B 1B 28 42 
PASS U+5F01 弁 弁 1B 24 42 4A 5B 1B 28 42 
PASS U+5F03 弃 弃 1B 24 42 57 31 1B 28 42 
PASS U+5F04 弄 弄 1B 24 42 4F 2E 1B 28 42 
PASS U+5F09 弉 弉 1B 24 42 57 32 1B 28 42 
PASS U+5F0A 弊 弊 1B 24 42 4A 40 1B 28 42 
PASS U+5F0B 弋 弋 1B 24 42 57 35 1B 28 42 
PASS U+5F0C 弌 弌 1B 24 42 50 21 1B 28 42 
PASS U+5F0D 弍 弍 1B 24 42 50 31 1B 28 42 
PASS U+5F0F 式 式 1B 24 42 3C 30 1B 28 42 
PASS U+5F10 弐 弐 1B 24 42 46 75 1B 28 42 
PASS U+5F11 弑 弑 1B 24 42 57 36 1B 28 42 
PASS U+5F13 弓 弓 1B 24 42 35 5D 1B 28 42 
PASS U+5F14 弔 弔 1B 24 42 44 24 1B 28 42 
PASS U+5F15 引 引 1B 24 42 30 7A 1B 28 42 
PASS U+5F16 弖 弖 1B 24 42 57 37 1B 28 42 
PASS U+5F17 弗 弗 1B 24 42 4A 26 1B 28 42 
PASS U+5F18 弘 弘 1B 24 42 39 30 1B 28 42 
PASS U+5F1B 弛 弛 1B 24 42 43 50 1B 28 42 
PASS U+5F1F 弟 弟 1B 24 42 44 6F 1B 28 42 
PASS U+5F21 弡 弡 1B 24 42 79 7B 1B 28 42 
PASS U+5F25 弥 弥 1B 24 42 4C 6F 1B 28 42 
PASS U+5F26 弦 弦 1B 24 42 38 39 1B 28 42 
PASS U+5F27 弧 弧 1B 24 42 38 4C 1B 28 42 
PASS U+5F29 弩 弩 1B 24 42 57 38 1B 28 42 
PASS U+5F2D 弭 弭 1B 24 42 57 39 1B 28 42 
PASS U+5F2F 弯 弯 1B 24 42 57 3F 1B 28 42 
PASS U+5F31 弱 弱 1B 24 42 3C 65 1B 28 42 
PASS U+5F34 弴 弴 1B 24 42 79 7C 1B 28 42 
PASS U+5F35 張 張 1B 24 42 44 25 1B 28 42 
PASS U+5F37 強 強 1B 24 42 36 2F 1B 28 42 
PASS U+5F38 弸 弸 1B 24 42 57 3A 1B 28 42 
PASS U+5F3C 弼 弼 1B 24 42 49 2B 1B 28 42 
PASS U+5F3E 弾 弾 1B 24 42 43 46 1B 28 42 
PASS U+5F41 彁 彁 1B 24 42 57 3B 1B 28 42 
